,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
0,5.360585338444555,-75.29504510227181,1,3185.666259765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.29504510227181 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.519403733049344,40.55923749556087,75.31564862995111,2.682401939615933,15.142002696357022,12.843123484363788,15.751221838036358,0.6563529596137329,1.1172031746432918,14.357093190602834
1,5.40545713331635,-75.23222458945132,1,2935.97998046875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.081230305209948,44.16379565653639,66.764934802012,1.0696678560946151,8.270797059093256,6.555208106564842,8.826378494431674,2.846203501851172,3.9329819862883215,5.954967668848373
2,5.459303287162504,-75.23222458945132,1,1939.393310546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.185475987460816,47.411473151841406,63.70783220906953,1.805832987321748,11.478124805519444,1.2236298958791,6.945772162526454,0.5570303541673826,4.304110502580429,2.790528703431431
3,5.468277646136863,-75.23222458945132,1,1577.647705078125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.08140809045813,48.00402275605285,63.23907237404514,0.8365564442041574,12.217810702113155,1.0142565672499284,6.353924237461521,1.0657545483383046,3.5375573850612767,1.8091533738806305
4,5.477252005111222,-75.23222458945132,0,1272.673950195312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.986125477389205,48.60983658217873,62.78267463937061,0.3608907504783952,12.992077130552316,0.0538761816676176,5.8730381043759925,1.475728511932206,2.914597524524599,0.866396536032987
5,5.450328928188145,-75.22325023047696,0,2655.239990234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.85238297732265,46.02202558613515,63.32336380838844,2.867516884758369,10.070343889223848,2.5811112616867584,6.963204154429863,1.3928794841296004,4.531834411485775,2.6060486340649334
6,5.459303287162504,-75.22325023047696,0,2971.5888671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.758372976785108,46.610886764465285,62.83590456089883,1.915677249794911,10.814248714223073,2.1746019388332862,6.214767701665747,1.5327821427844508,3.6731983966554496,2.6060096549047693
7,5.468277646136863,-75.22325023047696,0,2566.2880859375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.67282955789933,47.21349690043112,62.360604326446726,1.0529041280691942,11.596367759473925,1.4554226095056575,5.545456185994396,1.906357116875519,2.904828532524644,2.251266850107216
8,5.477252005111222,-75.22325023047696,0,2623.2587890625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.594677159991537,47.8293363203224,61.89774320546201,0.7341773743067243,12.409477665353275,1.0451913107321151,4.987228917105734,2.1994987774863404,2.129528162576888,1.5955508452235647
9,5.486226364085581,-75.22325023047696,1,2398.3330078125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.763,PENSILVANIA,POINT (-75.22325023047696 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.52300827670823,48.45790064371625,61.44760229573996,1.3071835419181888,13.24787331592826,1.008279405453214,4.580877805417199,1.2100599358681596,1.5833943517477256,0.8781768734623728
