,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
0,5.3516109794701965,-75.33094253816924,-1,3192.2587890625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.95,PENSILVANIA,POINT (-75.33094253816924 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.90793435234179,37.75868186796062,78.72436280392685,5.323338521728761,18.36563431140223,15.83881267060922,19.84128131234145,2.505668517971292,1.331361160309753,17.551141834838155
1,5.360585338444555,-75.33094253816924,-1,3270.71533203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.95,PENSILVANIA,POINT (-75.33094253816924 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.21815142515691,38.65209890609112,77.96512185630375,4.870916767081774,18.04999314392223,15.067367266944249,19.675111626692377,1.9999995430582225,1.412621052682019,16.722074141134872
2,5.450328928188145,-75.33094253816924,-1,2958.231201171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.33094253816924 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,26.27605534930316,47.814125618614405,70.69969135508589,7.1669878270135925,16.564267874751774,9.906581165470335,17.151775406943344,1.2605158139706456,5.773603696958722,10.247863461491695
3,5.333662261521479,-75.32196817919488,-1,3169.932861328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.32196817919488 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.447278122679517,36.46868422134584,79.45459642475262,6.710449288596247,18.764055904707256,16.912897425876054,19.36669789406589,3.1551339181271367,0.6454144400498473,18.578687668605184
4,5.3426366204958375,-75.32196817919488,-1,3258.06494140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.32196817919488 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.67948661877764,37.33962892767958,78.90263066184514,5.909700044153952,18.485964666565508,16.069247074106077,19.092403820806357,2.393599998142439,0.2765683142346444,17.902282073000276
5,5.3516109794701965,-75.32196817919488,-1,3199.316650390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.831,PENSILVANIA,POINT (-75.32196817919488 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.95894226666491,38.21678249559392,78.3594851187689,5.177895410594276,18.25824749605868,15.244242322792957,18.86696573248605,1.7505173505972726,0.3746423747660377,17.031897508416865
6,5.360585338444555,-75.32196817919488,-1,3239.206298828125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.831,PENSILVANIA,POINT (-75.32196817919488 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.283692337863272,39.0997270631449,77.82534446552376,4.548435826562913,18.082807578372663,14.441079140434704,18.69215140646473,1.1118203162440152,0.4798166348348204,16.176247476002253
7,5.369559697418914,-75.32196817919488,-1,3173.807861328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7816666666666666,PENSILVANIA,POINT (-75.32196817919488 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.651600154412737,39.98807903297536,77.3003953719267,4.069097856748634,17.961176869038,13.663609690029366,18.56939063111487,0.7669616539670234,1.3223312418421411,15.337798160890722
8,5.441354569213786,-75.32196817919488,-1,2662.866455078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.32196817919488 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.873079105268037,47.25258845821276,72.10749949144707,6.193320677144782,17.933925296890678,9.142661751333092,16.574442172962037,0.0442412133602592,4.546450733832636,9.77563017101315
9,5.450328928188145,-75.32196817919488,-1,2808.001220703125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.32196817919488 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,25.527534524627487,48.176648601573945,71.4173693036588,6.175279367554482,17.421901118237994,8.925374469039404,16.21278588262587,0.4197870825683174,5.528155394094818,9.330841249593773
