Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.2330537261144956,-0.09529533232693328,1.4456895661007403,0.16163722600248792,0.8119825513730298,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.212131727833431,0.09641576891367962,0.496177958877812,0.5218253834360929,4.4926153589968125,1.1708852917890227,16.467209574572816,15.838812670609222,1197.0,48.0,37.75868186796062,5.3516109794701965,-75.33094253816923,POINT (-75.33094253816924 5.3516109794701965),-1,0.16847916467396729
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.2330537261144956,-0.09529533232693328,1.2021363861608436,0.16163722600248792,0.7356801723745822,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.30515718319734,0.15328908651108655,0.4475964971577066,0.1353735278841135,4.443301480025508,1.2126974908504686,16.467209574572816,15.067367266944249,1197.0,48.0,38.65209890609112,5.3605853384445545,-75.33094253816923,POINT (-75.33094253816924 5.360585338444555),-1,0.16847865997447467
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.19811052458132938,-0.09529533232693328,2.4381852769810988,0.16163722600248792,0.1398329565853152,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.9346466117747996,3.20551502139774,0.21892320378772614,-0.42976863711724794,3.694455525009362,1.8944204011691665,16.467209574572816,9.906581165470335,1197.0,48.0,47.814125618614405,5.450328928188144,-75.33094253816923,POINT (-75.33094253816924 5.450328928188145),-1,0.16901139412014807
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,2.1924158999461314,0.16163722600248792,0.9065516586266864,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.185660008390743,-0.3836742796618225,0.5575004521956,1.0181720478724121,4.351774090872529,0.9740126681105127,16.467209574572816,16.912897425876054,1197.0,48.0,36.468684221345846,5.333662261521479,-75.32196817919488,POINT (-75.32196817919488 5.333662261521479),-1,0.16848158240936248
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.76134683039937,0.16163722600248792,0.8442993763287491,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2901576904349494,-0.6418274994810105,0.5146984344856135,0.4361782712234652,4.270372331710314,1.0053105840327619,16.467209574572816,16.069247074106073,1197.0,48.0,37.33962892767958,5.3426366204958375,-75.32196817919488,POINT (-75.32196817919488 5.3426366204958375),-1,0.16845270446355562
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.8014170858194647,-0.09529533232693328,1.3673928620777531,0.16163722600248792,0.7641944422857995,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.220500191942354,-0.5731860451320882,0.4796496698066871,-0.05529044595427473,4.203469475394947,1.0429766450018545,16.467209574572816,15.244242322792955,1197.0,48.0,38.21678249559392,5.3516109794701965,-75.32196817919488,POINT (-75.32196817919488 5.3516109794701965),-1,0.16844210862961395
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.8014170858194647,-0.09529533232693328,1.0285345252276517,0.16163722600248792,0.6854455855166925,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2677971103355428,-0.49957520316147197,0.45264708420200206,-0.5434075073258862,4.151590142036447,1.0867476550850328,16.467209574572816,14.441079140434706,1197.0,48.0,39.0997270631449,5.3605853384445545,-75.32196817919488,POINT (-75.32196817919488 5.360585338444555),-1,0.16843281422860298
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6224752853610203,-0.09529533232693328,0.770491481065697,0.16163722600248792,0.6082797787936469,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.190254572794106,0.09009578243702436,0.4339264664299056,-0.8069618809416053,4.1151586473605075,1.1363356249611969,16.467209574572816,13.663609690029366,1197.0,48.0,39.98807903297536,5.3695596974189135,-75.32196817919488,POINT (-75.32196817919488 5.369559697418914),-1,0.16845023528500225
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4058766550708352,-0.09529533232693328,1.914028938083121,0.16163722600248792,0.09637145907498804,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.584434392830096,2.346637927483584,0.42973207943134767,-1.359292890305671,3.5231213787391944,1.7053220982880846,16.467209574572816,9.142661751333092,1197.0,48.0,47.252588458212756,5.441354569213786,-75.32196817919488,POINT (-75.32196817919488 5.441354569213786),-1,0.16881233137698404
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.39400575553836675,-0.09529533232693328,1.9043167209408964,0.16163722600248792,0.055435775397753455,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.756519819367147,3.0337272073237,0.35092460563577654,-1.0722861621881616,3.4157932914217937,1.7935320089251041,16.467209574572816,8.925374469039404,1197.0,48.0,48.17664860157394,5.450328928188144,-75.32196817919488,POINT (-75.32196817919488 5.450328928188145),-1,0.16892418772653878
