"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-1.3330374559171507,1.1708852917890227,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.2330537261144956,-0.10341753799900383,16.467209574572816,4.4926153589968125,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.5218253834360929,0.649752428099951,1.4456895661007403,-0.8106353510414523,0.496177958877812,2.767143845331044,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.8338549993762316,-0.03734047683495927,0.09641576891367962,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.75868186796062,3192.2587890625,14227.0,3.0,17.551141834838155,5.3516109794701965,-75.33094253816923,POINT (-75.33094253816924 5.3516109794701965),-1,0.03364391883597746
-1.3330374559171507,1.2126974908504686,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.2330537261144956,-0.10341753799900383,16.467209574572816,4.443301480025508,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.1353735278841135,0.649752428099951,1.2021363861608436,-0.8106353510414523,0.4475964971577066,2.717307648778057,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.6457917541139953,-0.03734047683495927,0.15328908651108655,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.65209890609112,3270.71533203125,14227.0,3.0,16.722074141134872,5.3605853384445545,-75.33094253816923,POINT (-75.33094253816924 5.360585338444555),-1,0.026645869690565004
-1.3330374559171507,1.8944204011691665,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.01791939045863675,-0.10341753799900383,16.467209574572816,3.694455525009362,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.42976863711724794,0.649752428099951,2.4381852769810988,-0.8106353510414523,0.21892320378772614,2.240408419838535,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.387693413341554,-0.03734047683495927,3.20551502139774,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.814125618614405,2958.231201171875,14227.0,3.0,10.247863461491695,5.450328928188144,-75.33094253816923,POINT (-75.33094253816924 5.450328928188145),-1,0.010290941145781383
-1.3330374559171507,0.9740126681105127,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,4.351774090872529,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,1.0181720478724121,0.649752428099951,2.1924158999461314,-0.8106353510414523,0.5575004521956,2.815076015442527,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,2.095695777482544,-0.03734047683495927,-0.3836742796618225,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.468684221345846,3169.932861328125,14227.0,3.0,18.578687668605184,5.333662261521479,-75.32196817919488,POINT (-75.32196817919488 5.333662261521479),-1,0.023331145008022514
-1.3330374559171507,1.0053105840327619,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,4.270372331710314,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.4361782712234652,0.649752428099951,1.76134683039937,-0.8106353510414523,0.5146984344856135,2.7788452584780954,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.8900303833188983,-0.03734047683495927,-0.6418274994810105,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.33962892767958,3258.06494140625,14227.0,3.0,17.902282073000272,5.3426366204958375,-75.32196817919488,POINT (-75.32196817919488 5.3426366204958375),-1,0.02941644885547778
-1.3330374559171507,1.0429766450018545,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.8014170858194647,-0.10341753799900383,16.467209574572816,4.203469475394947,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.05529044595427473,0.649752428099951,1.3673928620777531,-0.8106353510414523,0.4796496698066871,2.7431934563375924,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.688910420517111,-0.03734047683495927,-0.5731860451320882,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.21678249559392,3199.316650390625,14227.0,3.0,17.031897508416865,5.3516109794701965,-75.32196817919488,POINT (-75.32196817919488 5.3516109794701965),-1,0.03085954636851114
-1.3330374559171507,1.0867476550850328,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.8014170858194647,-0.10341753799900383,16.467209574572816,4.151590142036447,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.5434075073258862,0.649752428099951,1.0285345252276517,-0.8106353510414523,0.45264708420200206,2.7081327306675638,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.493115003457326,-0.03734047683495927,-0.49957520316147197,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.0997270631449,3239.206298828125,14227.0,3.0,16.176247476002253,5.3605853384445545,-75.32196817919488,POINT (-75.32196817919488 5.360585338444555),-1,0.024937932757453738
-1.3330374559171507,1.1363356249611969,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6224752853610203,-0.10341753799900383,16.467209574572816,4.1151586473605075,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8069618809416053,0.649752428099951,0.770491481065697,-0.8106353510414523,0.4339264664299056,2.6736753343815516,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.3035832138571202,-0.03734047683495927,0.09009578243702436,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.98807903297536,3173.807861328125,14227.0,3.0,15.337798160890722,5.3695596974189135,-75.32196817919488,POINT (-75.32196817919488 5.369559697418914),-1,0.031521598766546706
-1.3330374559171507,1.7053220982880846,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4058787404077728,-0.10341753799900383,16.467209574572816,3.5231213787391944,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.359292890305671,0.649752428099951,1.914028938083121,-0.8106353510414523,0.42973207943134767,2.3328162426940278,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.20146485658438937,-0.03734047683495927,2.346637927483584,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.252588458212756,2662.866455078125,14227.0,3.0,9.77563017101315,5.441354569213786,-75.32196817919488,POINT (-75.32196817919488 5.441354569213786),-1,0.010500080595239943
-1.3330374559171507,1.7935320089251041,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.3184877816602166,-0.10341753799900383,16.467209574572816,3.4157932914217937,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0722861621881616,0.649752428099951,1.9043167209408964,-0.8106353510414523,0.35092460563577654,2.2875164418950327,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.1484944827015098,-0.03734047683495927,3.0337272073237,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,48.17664860157394,2808.001220703125,14227.0,3.0,9.330841249593773,5.450328928188144,-75.32196817919488,POINT (-75.32196817919488 5.450328928188145),-1,0.014447970839068458
