LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.3516109794701965,-75.33094253816924,-1,3192.2587890625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.95,PENSILVANIA,POINT (-75.33094253816924 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.90793435234179,37.75868186796062,78.72436280392685,5.323338521728761,18.36563431140223,15.838812670609219,19.84128131234145,2.505668517971292,1.331361160309753,17.551141834838155
5.360585338444555,-75.33094253816924,-1,3270.71533203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.95,PENSILVANIA,POINT (-75.33094253816924 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.21815142515691,38.65209890609112,77.96512185630375,4.870916767081774,18.04999314392223,15.067367266944249,19.675111626692377,1.9999995430582225,1.412621052682019,16.722074141134872
5.450328928188145,-75.33094253816924,-1,2958.231201171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.33094253816924 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,26.276055349303157,47.814125618614405,70.69969135508589,7.1669878270135925,16.564267874751774,9.906581165470337,17.151775406943344,1.2605158139706456,5.773603696958722,10.247863461491697
5.333662261521479,-75.32196817919488,-1,3169.932861328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.32196817919488 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.447278122679514,36.46868422134584,79.45459642475262,6.710449288596247,18.764055904707256,16.912897425876054,19.36669789406589,3.1551339181271367,0.6454144400498473,18.578687668605184
5.3426366204958375,-75.32196817919488,-1,3258.06494140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.32196817919488 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.67948661877764,37.33962892767958,78.90263066184514,5.909700044153952,18.485964666565508,16.069247074106077,19.092403820806354,2.393599998142439,0.2765683142346444,17.902282073000276
5.3516109794701965,-75.32196817919488,-1,3199.316650390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.831,PENSILVANIA,POINT (-75.32196817919488 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.95894226666491,38.21678249559392,78.3594851187689,5.177895410594276,18.25824749605868,15.244242322792955,18.866965732486054,1.7505173505972726,0.3746423747660377,17.031897508416865
5.360585338444555,-75.32196817919488,-1,3239.206298828125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.831,PENSILVANIA,POINT (-75.32196817919488 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.283692337863272,39.099727063144904,77.82534446552376,4.548435826562913,18.082807578372666,14.441079140434704,18.692151406464735,1.1118203162440152,0.4798166348348204,16.176247476002253
5.369559697418914,-75.32196817919488,-1,3173.807861328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7816666666666666,PENSILVANIA,POINT (-75.32196817919488 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.651600154412737,39.988079032975364,77.3003953719267,4.069097856748634,17.961176869038,13.663609690029366,18.56939063111487,0.7669616539670234,1.3223312418421411,15.337798160890722
5.441354569213786,-75.32196817919488,-1,2662.866455078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.32196817919488 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.873079105268033,47.25258845821276,72.10749949144707,6.193320677144782,17.933925296890678,9.142661751333092,16.574442172962037,0.04424121336025925,4.546450733832636,9.77563017101315
5.450328928188145,-75.32196817919488,-1,2808.001220703125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.32196817919488 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,25.527534524627487,48.176648601573945,71.4173693036588,6.175279367554482,17.421901118237994,8.925374469039404,16.21278588262587,0.4197870825683174,5.528155394094818,9.330841249593771
5.32468790254712,-75.31299382022053,-1,3351.34423828125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.283686501920858,36.11723737983143,79.19809944993511,7.117240972967639,18.16300902749486,17.30188594236768,18.757203375910105,3.568913167939872,1.7785034515877194,18.591948427104917
5.333662261521479,-75.31299382022053,-1,3477.188232421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.476679366417347,36.96952327718985,78.63168309876521,6.209510254032227,17.81978907729757,16.41762718202923,18.420859802761033,2.6296348841704797,0.8391740640708452,17.86789096557794
5.3426366204958375,-75.31299382022053,-1,3309.775146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.720945086932822,37.828931816410005,78.07391222369695,5.334092007319322,17.52673630389132,15.547132467447007,18.132277762064955,1.7562572633104043,0.3486904623908729,17.171317007499503
5.3516109794701965,-75.31299382022053,-1,3443.6259765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.31299382022053 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.014507769495527,38.694988422724975,77.52497343042809,4.509842448483167,17.286402316652424,14.692848402519676,17.894762763172658,0.9858120516955173,0.05731481427786282,16.505706496812355
5.360585338444555,-75.31299382022053,-1,3357.499755859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.31299382022053 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.35512445617819,39.56725655558335,76.98505564958586,3.7704696919228406,17.101009956153064,13.85777330401039,17.710369516236604,0.370281193532785,0.3106028940046364,15.674438985133463
5.369559697418914,-75.31299382022053,-1,3307.793701171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6975,PENSILVANIA,POINT (-75.31299382022053 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.74035956971856,40.44533433255559,76.4543499995738,3.175818934582359,16.972359731869393,13.045596508327916,17.58076957914276,0.17134761580988497,1.2520772710080197,14.807611027971058
5.378534056393273,-75.31299382022053,-1,3303.242919921875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6975,PENSILVANIA,POINT (-75.31299382022053 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.167656418114092,41.32885145809574,75.93304963486679,2.819012510218906,16.901747397703407,12.260869305138703,17.507179845138914,0.307087035877303,1.7621416282413587,13.958304761889043
5.387508415367632,-75.31299382022053,-1,3305.588623046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.654,PENSILVANIA,POINT (-75.31299382022053 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.63440212572454,42.21746643339441,75.42134957922276,2.7927510773903372,16.889900893842515,11.509207814794463,17.49030731025108,0.5472910196761925,0.7844683996630549,13.129920788371965
5.396482774341991,-75.31299382022053,-1,3207.576171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.875,PENSILVANIA,POINT (-75.31299382022053 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.137983655088796,43.11086402405459,74.91944654332359,3.1054318617117724,16.936943531585822,10.797519783607578,17.530315742332306,1.261893081484825,0.2011494544399163,12.32667792250338
5.40545713331635,-75.31299382022053,-1,3158.6142578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.67583380516607,44.0087529632748,74.42753872640819,3.6714543351619717,17.042387657270552,10.13423026073064,17.626817829278288,1.9677861906432295,0.4711697917241894,11.553820922725443
5.414431492290709,-75.31299382022053,-1,3182.4501953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.24546707815428,44.910863869456634,73.94582560152111,4.393980910586725,17.20515954036768,9.529450824914216,17.113670677774067,2.666765090834666,1.463950628069156,10.817864291843701
5.423405851265068,-75.31299382022053,-1,2997.377685546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.84450603823582,45.8169473585425,73.47450768407187,5.208280039513653,17.423652586027355,8.994991029358967,16.584498845399178,2.1420500367708906,2.460878594056409,10.126856292658236
5.432380210239427,-75.31299382022053,-1,2832.0166015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.470699243235618,46.72677233285346,73.01378628347874,5.41421069836538,17.695802918994826,8.544057277364054,16.09984776476875,1.4222598257128807,3.458369126107914,9.49062008093364
5.441354569213786,-75.31299382022053,-1,2910.60986328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.12193205428479,47.640124429659735,72.56386323776415,5.205677550327048,18.019179485689403,8.190457035254258,15.663850495786502,0.7833828197046406,4.456044447109899,8.920882315228344
5.450328928188145,-75.31299382022053,-1,2680.04638671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.79623167592848,48.55680461415128,72.12494063106799,5.1842165403389,18.29326941922869,7.947193132210539,15.280672264986084,0.3272116329351008,5.453803146547489,8.431134778708763
5.32468790254712,-75.30401946124617,-1,3212.57958984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.304862543848483,36.649848954875,78.38506765046546,6.677548073280447,17.24307848086938,16.876653022846174,17.833970453057546,3.0753728460986847,2.2062989833005986,17.936781419582832
5.333662261521479,-75.30401946124617,-1,3597.299072265625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.508662539351402,37.4900211717737,77.81274561394255,5.836107997831296,16.881179427443577,15.968871485090908,17.480131727488395,2.33063850269194,1.5203207588829744,17.185152347250465
5.3426366204958375,-75.30401946124617,-1,3487.208984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.766256695538118,38.337756344197786,77.24907432450183,4.89435823419562,16.571550912289272,15.072488730984304,17.17595195638879,1.4126469217805728,0.7368003622049741,16.459720959557153
5.3516109794701965,-75.30401946124617,-1,3376.926513671875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.30401946124617 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.07534527543211,39.19256371502441,76.69424452072619,3.9800690924232285,16.31716880554271,14.18966516054717,16.925036464406073,0.42388825255984114,0.1953793365348893,15.764104360816933
5.360585338444555,-75.30401946124617,-1,3363.3486328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.30401946124617 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.433338099212694,40.053990495424465,76.14844946430475,3.1174956182522515,16.120648666585527,13.323096448488952,16.729973404906058,0.41608108453006637,0.9401552587959909,15.102422914715826
5.369559697418914,-75.30401946124617,-1,3496.610107421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.30401946124617 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.83744719788631,40.921618658857994,75.61188480411639,2.3639436060778176,15.98412482581778,12.476170140212329,16.59273268724419,1.031752788894072,1.7178133909483886,14.326773653290141
5.378534056393273,-75.30401946124617,-1,3314.10107421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.30401946124617 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.284773713629306,41.79506200158766,75.08474842499362,1.857229471321735,15.909141927712273,11.653169720887545,16.51475591784238,0.9021355350907463,2.0880746560406807,13.447140164392826
5.387508415367632,-75.30401946124617,-1,3218.87939453125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7404999999999999,PENSILVANIA,POINT (-75.30401946124617 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.77238463711664,42.673963452839,74.56724028055928,1.8171391633859473,15.896570847758028,10.859536293258154,16.496883497059915,0.42389490692837584,1.1315933821390824,12.585163277891601
5.396482774341991,-75.30401946124617,-1,3197.8291015625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.859,PENSILVANIA,POINT (-75.30401946124617 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.297376877068395,43.55799261713106,74.05956220957057,2.2685479193994027,15.946559189129735,10.102193487053526,16.5393102727809,0.6342739332480871,0.26980290376225613,11.74473123165024
5.40545713331635,-75.30401946124617,-1,3219.80859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.85692783563478,44.446843531301006,73.56191773525498,2.9970395525663016,16.058522741521866,9.389926452301962,16.64157506299069,1.2845887949983432,0.9255836941279731,10.93081467770625
5.414431492290709,-75.30401946124617,-1,3173.440673828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.44833294667601,45.34023261916482,73.07451184718377,3.8483508143382696,16.23117903050982,8.733770382481381,16.293989597624012,2.2112563985977185,1.8157072450193494,10.149794489306746
5.423405851265068,-75.30401946124617,-1,3115.593994140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.069031479462737,46.237896827452,72.59755076530233,4.756993104296449,16.46261857098916,8.147293550172074,15.737292771271406,2.82015207836547,2.6850600906527764,9.40986544399617
5.333662261521479,-75.29504510227181,-1,3665.32177734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.29504510227181 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.543680875505547,38.0293707176524,76.9979108298119,5.615740962511421,15.949225758900308,15.570652587449676,16.545318654351433,1.6790902225619133,1.316816945750676,16.533947998405466
5.3426366204958375,-75.29504510227181,-1,3417.1142578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.29504510227181 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.816077713227074,38.86533578728684,76.42824260458345,4.6293811205274835,15.621150155406573,14.64993062398928,16.224098433083647,0.9297009912141917,0.5474828440379267,15.778615682229479
